TweetID,NoRetweets
783259,2.0
783260,0.0
783261,1.0
783262,1.0
783263,4.0
783264,2.0
783265,4.0
783266,1.0
783267,2.0
783268,0.0
783269,30.0
783270,1.0
783271,4.0
783272,0.0
783273,2.0
783274,2.0
783275,3.0
783276,1.0
783277,25.0
783278,1.0
783279,2.0
783280,2.0
783281,3.0
783282,2.0
783283,1.0
783284,3.0
783285,2.0
783286,1.0
783287,1.0
783288,1.0
783289,2.0
783290,3.0
783291,2.0
783292,2.0
783293,2.0
783294,3.0
783295,3.0
783296,1.0
783297,5.0
783298,3.0
783299,1.0
783300,1.0
783301,3.0
783302,29.0
783303,3.0
783304,0.0
783305,14.0
783306,3.0
783307,6.0
783308,1.0
783309,1.0
783310,1.0
783311,0.0
783312,1.0
783313,3.0
783314,40.0
783315,3.0
783316,2.0
783317,1.0
783318,2.0
783319,0.0
783320,0.0
783321,2.0
783322,2.0
783323,2.0
783324,1.0
783325,0.0
783326,2.0
783327,2.0
783328,3.0
783329,2.0
783330,0.0
783331,2.0
783332,0.0
783333,1.0
783334,2.0
783335,1.0
783336,1.0
783337,4.0
783338,3.0
783339,1.0
783340,2.0
783341,36.0
783342,1.0
783343,5.0
783344,2.0
783345,2.0
783346,0.0
783347,2.0
783348,1.0
783349,2.0
783350,-0.0
783351,2.0
783352,2.0
783353,1.0
783354,2.0
783355,1.0
783356,20.0
783357,4.0
783358,2.0
783359,2.0
783360,1.0
783361,2.0
783362,2.0
783363,2.0
783364,1.0
783365,3.0
783366,59.0
783367,1.0
783368,0.0
783369,2.0
783370,2.0
783371,5.0
783372,2.0
783373,1.0
783374,0.0
783375,2.0
783376,2.0
783377,6.0
783378,1.0
783379,1.0
783380,3.0
783381,1.0
783382,6.0
783383,1.0
783384,4.0
783385,2.0
783386,2.0
783387,24.0
783388,2.0
783389,2.0
783390,2.0
783391,9.0
783392,0.0
783393,1.0
783394,2.0
783395,1.0
783396,2.0
783397,3.0
783398,2.0
783399,1.0
783400,1.0
783401,0.0
783402,2.0
783403,24.0
783404,0.0
783405,3.0
783406,2.0
783407,0.0
783408,3.0
783409,2.0
783410,2.0
783411,0.0
783412,2.0
783413,25.0
783414,3.0
783415,2.0
783416,1.0
783417,4.0
783418,1.0
783419,1.0
783420,1.0
783421,13.0
783422,1.0
783423,0.0
783424,10.0
783425,0.0
783426,2.0
783427,1.0
783428,2.0
783429,2.0
783430,2.0
783431,2.0
783432,6.0
783433,0.0
783434,2.0
783435,3.0
783436,1.0
783437,2.0
783438,2.0
783439,2.0
783440,4.0
783441,3.0
783442,3.0
783443,3.0
783444,0.0
783445,1.0
783446,2.0
783447,4.0
783448,57.0
783449,1.0
783450,2.0
783451,3.0
783452,3.0
783453,0.0
783454,1.0
783455,2.0
783456,2.0
783457,1.0
783458,11.0
783459,3.0
783460,-0.0
783461,2.0
783462,1.0
783463,2.0
783464,1.0
783465,2.0
783466,1.0
783467,1.0
783468,2.0
783469,26.0
783470,2.0
783471,59.0
783472,2.0
783473,0.0
783474,2.0
783475,3.0
783476,1.0
783477,2.0
783478,1.0
783479,1.0
783480,3.0
783481,1.0
783482,1.0
783483,2.0
783484,3.0
783485,2.0
783486,3.0
783487,1.0
783488,3.0
783489,0.0
783490,117.0
783491,2.0
783492,9.0
783493,1.0
783494,2.0
783495,1.0
783496,2.0
783497,1.0
783498,1.0
783499,1.0
783500,2.0
783501,2.0
783502,2.0
783503,3.0
783504,2.0
783505,1.0
783506,18.0
783507,3.0
783508,1.0
783509,2.0
783510,-1.0
783511,1.0
783512,2.0
783513,2.0
783514,20.0
783515,2.0
783516,144.0
783517,19.0
783518,1.0
783519,1.0
783520,1.0
783521,2.0
783522,2.0
783523,35.0
783524,2.0
783525,1.0
783526,1.0
783527,1.0
783528,7.0
783529,2.0
783530,1.0
783531,2.0
783532,1.0
783533,2.0
783534,6.0
783535,1.0
783536,3.0
783537,2.0
783538,2.0
783539,1.0
783540,0.0
783541,2.0
783542,0.0
783543,1.0
783544,3.0
783545,3.0
783546,2.0
783547,2.0
783548,2.0
783549,23.0
783550,2.0
783551,0.0
783552,2.0
783553,6.0
783554,1.0
783555,2.0
783556,3.0
783557,1.0
783558,1.0
783559,2.0
783560,2.0
783561,1.0
783562,2.0
783563,2.0
783564,17.0
783565,1.0
783566,2.0
783567,2.0
783568,2.0
783569,2.0
783570,0.0
783571,2.0
783572,1.0
783573,1.0
783574,3.0
783575,15.0
783576,2.0
783577,2.0
783578,2.0
783579,1.0
783580,1.0
783581,1.0
783582,1.0
783583,1.0
783584,1.0
783585,1.0
783586,2.0
783587,1.0
783588,1.0
783589,5.0
783590,-0.0
783591,2.0
783592,2.0
783593,0.0
783594,2.0
783595,29.0
783596,1.0
783597,7.0
783598,0.0
783599,2.0
783600,1.0
783601,-0.0
783602,2.0
783603,2.0
783604,10.0
783605,1.0
783606,2.0
783607,1.0
783608,2.0
783609,2.0
783610,2.0
783611,2.0
783612,2.0
783613,4.0
783614,2.0
783615,9.0
783616,4.0
783617,1.0
783618,0.0
783619,2.0
783620,5.0
783621,2.0
783622,4.0
783623,2.0
783624,1.0
783625,4.0
783626,2.0
783627,1.0
783628,109.0
783629,3.0
783630,1.0
783631,2.0
783632,2.0
783633,3.0
783634,3.0
783635,2.0
783636,1.0
783637,2.0
783638,1.0
783639,1.0
783640,-0.0
783641,1.0
783642,10.0
783643,1.0
783644,1.0
783645,1.0
783646,1.0
783647,2.0
783648,2.0
783649,2.0
783650,13.0
783651,2.0
783652,2.0
783653,1.0
783654,2.0
783655,3.0
783656,2.0
783657,2.0
783658,2.0
783659,3.0
783660,2.0
783661,2.0
783662,0.0
783663,4.0
783664,2.0
783665,5.0
783666,1.0
783667,2.0
783668,1.0
783669,0.0
783670,2.0
783671,29.0
783672,1.0
783673,41.0
783674,2.0
783675,1.0
783676,3.0
783677,2.0
783678,1.0
783679,0.0
783680,2.0
783681,57.0
783682,1.0
783683,1.0
783684,1.0
783685,0.0
783686,2.0
783687,4.0
783688,0.0
783689,1.0
783690,2.0
783691,5.0
783692,1.0
783693,2.0
783694,2.0
783695,2.0
783696,2.0
783697,2.0
783698,2.0
783699,13.0
783700,2.0
783701,62.0
783702,0.0
783703,8.0
783704,2.0
783705,1.0
783706,8.0
783707,1.0
783708,1.0
783709,2.0
783710,77.0
783711,1.0
783712,2.0
783713,138.0
783714,2.0
783715,1.0
783716,3.0
783717,13.0
783718,2.0
783719,1.0
783720,0.0
783721,1.0
783722,1.0
783723,1.0
783724,4.0
783725,47.0
783726,5.0
783727,3.0
783728,2.0
783729,2.0
783730,22.0
783731,2.0
783732,2.0
783733,2.0
783734,2.0
783735,2.0
783736,1.0
783737,10.0
783738,1.0
783739,1.0
783740,1.0
783741,1.0
783742,2.0
783743,0.0
783744,2.0
783745,172.0
783746,1.0
783747,1.0
783748,1.0
783749,1.0
783750,3.0
783751,2.0
783752,2.0
783753,3.0
783754,2.0
783755,2.0
783756,1.0
783757,1.0
783758,0.0
783759,2.0
783760,1.0
783761,2.0
783762,2.0
783763,1.0
783764,2.0
783765,2.0
783766,1.0
783767,1.0
783768,2.0
783769,2.0
783770,3.0
783771,1.0
783772,2.0
783773,3.0
783774,0.0
783775,1.0
783776,2.0
783777,6.0
783778,2.0
783779,2.0
783780,1.0
783781,1.0
783782,5.0
783783,1.0
783784,1.0
783785,2.0
783786,3.0
783787,2.0
783788,1.0
783789,2.0
783790,3.0
783791,2.0
783792,2.0
783793,2.0
783794,2.0
783795,4.0
783796,1.0
783797,1.0
783798,2.0
783799,0.0
783800,3.0
783801,1.0
783802,3.0
783803,0.0
783804,0.0
783805,12.0
783806,1.0
783807,1.0
783808,3.0
783809,0.0
783810,1.0
783811,2.0
783812,2.0
783813,2.0
783814,1.0
783815,0.0
783816,1.0
783817,2.0
783818,3.0
783819,3.0
783820,2.0
783821,1.0
783822,2.0
783823,0.0
783824,1.0
783825,5.0
783826,3.0
783827,2.0
783828,2.0
783829,1.0
783830,2.0
783831,64.0
783832,4.0
783833,2.0
783834,2.0
783835,2.0
783836,2.0
783837,2.0
783838,1.0
783839,2.0
783840,1.0
783841,0.0
783842,2.0
783843,1.0
783844,2.0
783845,2.0
783846,4.0
783847,4.0
783848,1.0
783849,0.0
783850,3.0
783851,311.0
783852,2.0
783853,3.0
783854,4.0
783855,1.0
783856,1.0
783857,2.0
783858,10.0
783859,1.0
783860,2.0
783861,0.0
783862,2.0
783863,3.0
783864,1.0
783865,2.0
783866,-0.0
783867,2.0
783868,3.0
783869,2.0
783870,3.0
783871,1.0
783872,8.0
783873,2.0
783874,1.0
783875,1.0
783876,3.0
783877,2.0
783878,1.0
783879,2.0
783880,2.0
783881,1.0
783882,1.0
783883,3.0
783884,0.0
783885,4.0
783886,1.0
783887,2.0
783888,1.0
783889,13.0
783890,2.0
783891,-0.0
783892,2.0
783893,1.0
783894,2.0
783895,1.0
783896,3.0
783897,2.0
783898,3.0
783899,4.0
783900,2.0
783901,2.0
783902,1.0
783903,2.0
783904,2.0
783905,1.0
783906,2.0
783907,2.0
783908,1.0
783909,1.0
783910,3.0
783911,3.0
783912,2.0
783913,3.0
783914,3.0
783915,0.0
783916,2.0
783917,2.0
783918,1.0
783919,7.0
783920,2.0
783921,3.0
783922,3.0
783923,-0.0
783924,2.0
783925,2.0
783926,81.0
783927,2.0
783928,2.0
783929,2.0
783930,18.0
783931,6.0
783932,2.0
783933,19.0
783934,2.0
783935,1.0
783936,1.0
783937,1.0
783938,2.0
783939,2.0
783940,1.0
783941,2.0
783942,1.0
783943,2.0
783944,3.0
783945,2.0
783946,1.0
783947,14.0
783948,2.0
783949,3.0
783950,37.0
783951,2.0
783952,2.0
783953,2.0
783954,5.0
783955,2.0
783956,2.0
783957,2.0
783958,1.0
783959,2.0
783960,1.0
783961,2.0
783962,-0.0
783963,1.0
783964,3.0
783965,1.0
783966,2.0
783967,2.0
783968,3.0
783969,2.0
783970,1.0
783971,2.0
783972,1.0
783973,33.0
783974,2.0
783975,2.0
783976,1.0
783977,1.0
783978,1.0
783979,1.0
783980,42.0
783981,2.0
783982,2.0
783983,2.0
783984,1.0
783985,1.0
783986,0.0
783987,3.0
783988,3.0
783989,2.0
783990,1.0
783991,2.0
783992,1.0
783993,2.0
783994,3.0
783995,48.0
783996,1.0
783997,2.0
783998,1.0
783999,1.0
784000,2.0
784001,2.0
784002,2.0
784003,3.0
784004,0.0
784005,2.0
784006,1.0
784007,6.0
784008,1.0
784009,1.0
784010,1.0
784011,2.0
784012,0.0
784013,1.0
784014,2.0
784015,3.0
784016,1.0
784017,1.0
784018,4.0
784019,8.0
784020,1.0
784021,1.0
784022,-0.0
784023,1.0
784024,1.0
784025,2.0
784026,0.0
784027,0.0
784028,1.0
784029,2.0
784030,1.0
784031,26.0
784032,13.0
784033,1.0
784034,2.0
784035,0.0
784036,2.0
784037,2.0
784038,0.0
784039,1.0
784040,0.0
784041,0.0
784042,2.0
784043,1.0
784044,2.0
784045,2.0
784046,0.0
784047,1.0
784048,0.0
784049,2.0
784050,17.0
784051,0.0
784052,1.0
784053,1.0
784054,2.0
784055,2.0
784056,2.0
784057,0.0
784058,2.0
784059,3.0
784060,1.0
784061,1.0
784062,4.0
784063,2.0
784064,1.0
784065,1.0
784066,2.0
784067,71.0
784068,3.0
784069,1.0
784070,2.0
784071,2.0
784072,2.0
784073,2.0
784074,5.0
784075,2.0
784076,1.0
784077,2.0
784078,1.0
784079,4.0
784080,1.0
784081,3.0
784082,50.0
784083,1.0
784084,2.0
784085,2.0
784086,1.0
784087,9.0
784088,1.0
784089,15.0
784090,13.0
784091,2.0
784092,2.0
784093,5.0
784094,1.0
784095,1.0
784096,1.0
784097,3.0
784098,0.0
784099,2.0
784100,2.0
784101,-0.0
784102,2.0
784103,1.0
784104,2.0
784105,2.0
784106,2.0
784107,2.0
784108,1.0
784109,2.0
784110,4.0
784111,2.0
784112,1.0
784113,29.0
784114,2.0
784115,1.0
784116,0.0
784117,2.0
784118,1.0
784119,1.0
784120,3.0
784121,1.0
784122,1.0
784123,2.0
784124,259.0
784125,2.0
784126,0.0
784127,12.0
784128,1.0
784129,-0.0
784130,1.0
784131,6.0
784132,0.0
784133,2.0
784134,25.0
784135,0.0
784136,5.0
784137,1.0
784138,1.0
784139,2.0
784140,3.0
784141,1.0
784142,12.0
784143,1.0
784144,1.0
784145,0.0
784146,1.0
784147,13.0
784148,1.0
784149,1.0
784150,2.0
784151,2.0
784152,5.0
784153,1.0
784154,1.0
784155,2.0
784156,3.0
784157,13.0
784158,6.0
784159,1.0
784160,3.0
784161,1.0
784162,2.0
784163,1.0
784164,2.0
784165,2.0
784166,2.0
784167,2.0
784168,2.0
784169,3.0
784170,1.0
784171,1.0
784172,2.0
784173,1.0
784174,2.0
784175,3.0
784176,4.0
784177,4.0
784178,2.0
784179,0.0
784180,1.0
784181,1.0
784182,0.0
784183,3.0
784184,99.0
784185,2.0
784186,12.0
784187,1.0
784188,1.0
784189,0.0
784190,0.0
784191,1.0
784192,2.0
784193,1.0
784194,9.0
784195,2.0
784196,1.0
784197,0.0
784198,2.0
784199,3.0
784200,2.0
784201,3.0
784202,2.0
784203,0.0
784204,2.0
784205,3.0
784206,2.0
784207,1.0
784208,1.0
784209,56.0
784210,1.0
784211,36.0
784212,3.0
784213,2.0
784214,2.0
784215,3.0
784216,2.0
784217,1.0
784218,4.0
784219,2.0
784220,2.0
784221,1.0
784222,1.0
784223,4.0
784224,2.0
784225,0.0
784226,0.0
784227,2.0
784228,1.0
784229,3.0
784230,1.0
784231,2.0
784232,1.0
784233,2.0
784234,1.0
784235,1.0
784236,2.0
784237,54.0
784238,1.0
784239,2.0
784240,4.0
784241,1.0
784242,2.0
784243,6.0
784244,2.0
784245,2.0
784246,3.0
784247,2.0
784248,4.0
784249,4.0
784250,2.0
784251,2.0
784252,1.0
784253,2.0
784254,1.0
784255,3.0
784256,3.0
784257,1.0
784258,1.0
784259,2.0
784260,3.0
784261,2.0
784262,2.0
784263,3.0
784264,2.0
784265,7.0
784266,3.0
784267,2.0
784268,1.0
784269,2.0
784270,2.0
784271,6.0
784272,2.0
784273,4.0
784274,6.0
784275,1.0
784276,1.0
784277,2.0
784278,4.0
784279,1.0
784280,1.0
784281,2.0
784282,2.0
784283,2.0
784284,2.0
784285,8.0
784286,13.0
784287,1.0
784288,1.0
784289,2.0
784290,1.0
784291,2.0
784292,1.0
784293,2.0
784294,2.0
784295,5.0
784296,2.0
784297,2.0
784298,2.0
784299,3.0
784300,2.0
784301,2.0
784302,2.0
784303,1.0
784304,4.0
784305,3.0
784306,0.0
784307,1.0
784308,2.0
784309,2.0
784310,2.0
784311,1.0
784312,0.0
784313,3.0
784314,3.0
784315,142.0
784316,0.0
784317,8.0
784318,2.0
784319,33.0
784320,3.0
784321,2.0
784322,0.0
784323,3.0
784324,83.0
784325,5.0
784326,1.0
784327,1.0
784328,2.0
784329,3.0
784330,2.0
784331,3.0
784332,0.0
784333,2.0
784334,3.0
784335,1.0
784336,0.0
784337,9.0
784338,2.0
784339,229.0
784340,7.0
784341,1.0
784342,1.0
784343,5.0
784344,2.0
784345,1.0
784346,3.0
784347,1.0
784348,2.0
784349,0.0
784350,2.0
784351,2.0
784352,3.0
784353,3.0
784354,2.0
784355,1.0
784356,2.0
784357,3.0
784358,1.0
784359,1.0
784360,1.0
784361,4.0
784362,1.0
784363,2.0
784364,1.0
784365,1.0
784366,11.0
784367,1.0
784368,3.0
784369,2.0
784370,0.0
784371,1.0
784372,2.0
784373,31.0
784374,2.0
784375,4.0
784376,1.0
784377,3.0
784378,1.0
784379,2.0
784380,17.0
784381,2.0
784382,1.0
784383,0.0
784384,0.0
784385,2.0
784386,2.0
784387,1.0
784388,1.0
784389,2.0
784390,1.0
784391,13.0
784392,1.0
784393,2.0
784394,5.0
784395,2.0
784396,3.0
784397,0.0
784398,1.0
784399,2.0
784400,4.0
784401,0.0
784402,1.0
784403,11.0
784404,1.0
784405,2.0
784406,2.0
784407,5.0
784408,2.0
784409,2.0
784410,20.0
784411,6.0
784412,2.0
784413,2.0
784414,1.0
784415,2.0
784416,4.0
784417,1.0
784418,1.0
784419,1.0
784420,2.0
784421,3.0
784422,4.0
784423,1.0
784424,3.0
784425,1.0
784426,3.0
784427,14.0
784428,7.0
784429,1.0
784430,2.0
784431,1.0
784432,2.0
784433,2.0
784434,2.0
784435,2.0
784436,0.0
784437,15.0
784438,2.0
784439,3.0
784440,2.0
784441,2.0
784442,1.0
784443,2.0
784444,2.0
784445,3.0
784446,1.0
784447,4.0
784448,-0.0
784449,9.0
784450,1.0
784451,144.0
784452,1.0
784453,1.0
784454,1.0
784455,1.0
784456,1.0
784457,1.0
784458,1.0
784459,3.0
784460,3.0
784461,1.0
784462,119.0
784463,3.0
784464,2.0
784465,1.0
784466,2.0
784467,36.0
784468,0.0
784469,16.0
784470,1.0
784471,1.0
784472,1.0
784473,2.0
784474,1.0
784475,2.0
784476,0.0
784477,4.0
784478,1.0
784479,2.0
784480,4.0
784481,5.0
784482,2.0
784483,2.0
784484,3.0
784485,14.0
784486,5.0
784487,11.0
784488,2.0
784489,3.0
784490,1.0
784491,2.0
784492,0.0
784493,4.0
784494,2.0
784495,1.0
784496,5.0
784497,1.0
784498,3.0
784499,1.0
784500,2.0
784501,3.0
784502,3.0
784503,2.0
784504,2.0
784505,2.0
784506,1.0
784507,1.0
784508,2.0
784509,2.0
784510,54.0
784511,0.0
784512,2.0
784513,5.0
784514,1.0
784515,1.0
784516,1.0
784517,3.0
784518,1.0
784519,2.0
784520,2.0
784521,2.0
784522,2.0
784523,3.0
784524,1.0
784525,1.0
784526,10.0
784527,2.0
784528,3.0
784529,1.0
784530,2.0
784531,1.0
784532,1.0
784533,0.0
784534,1.0
784535,2.0
784536,3.0
784537,2.0
784538,0.0
784539,4.0
784540,13.0
784541,1.0
784542,18.0
784543,0.0
784544,1.0
784545,2.0
784546,2.0
784547,0.0
784548,11.0
784549,2.0
784550,3.0
784551,2.0
784552,3.0
784553,0.0
784554,1.0
784555,2.0
784556,3.0
784557,2.0
784558,2.0
784559,0.0
784560,2.0
784561,3.0
784562,5.0
784563,3.0
784564,2.0
784565,2.0
784566,1.0
784567,2.0
784568,4.0
784569,0.0
784570,2.0
784571,2.0
784572,3.0
784573,3.0
784574,1.0
784575,1.0
784576,1.0
784577,2.0
784578,1.0
784579,3.0
784580,3.0
784581,2.0
784582,3.0
784583,2.0
784584,0.0
784585,0.0
784586,1.0
784587,2.0
784588,2.0
784589,2.0
784590,1.0
784591,2.0
784592,2.0
784593,1.0
784594,2.0
784595,14.0
784596,1.0
784597,2.0
784598,1.0
784599,10.0
784600,2.0
784601,32.0
784602,2.0
784603,1.0
784604,2.0
784605,1.0
784606,124.0
784607,1.0
784608,0.0
784609,3.0
784610,3.0
784611,6.0
784612,2.0
784613,3.0
784614,2.0
784615,1.0
784616,2.0
784617,53.0
784618,3.0
784619,1.0
784620,2.0
784621,0.0
784622,2.0
784623,2.0
784624,4.0
784625,1.0
784626,1.0
784627,2.0
784628,2.0
784629,2.0
784630,6.0
784631,1.0
784632,0.0
784633,1.0
784634,1.0
784635,1.0
784636,1.0
784637,2.0
784638,3.0
784639,1.0
784640,20.0
784641,6.0
784642,2.0
784643,5.0
784644,0.0
784645,1.0
784646,11.0
784647,7.0
784648,2.0
784649,11.0
784650,1.0
784651,1.0
784652,3.0
784653,2.0
784654,2.0
784655,2.0
784656,1.0
784657,1.0
784658,19.0
784659,9.0
784660,3.0
784661,3.0
784662,1.0
784663,2.0
784664,2.0
784665,2.0
784666,1.0
784667,2.0
784668,2.0
784669,1.0
784670,2.0
784671,2.0
784672,2.0
784673,1.0
784674,2.0
784675,2.0
784676,3.0
784677,7.0
784678,2.0
784679,1.0
784680,5.0
784681,1.0
784682,2.0
784683,1.0
784684,1.0
784685,2.0
784686,4.0
784687,19.0
784688,2.0
784689,2.0
784690,3.0
784691,6.0
784692,1.0
784693,2.0
784694,2.0
784695,2.0
784696,28.0
784697,3.0
784698,0.0
784699,4.0
784700,2.0
784701,9.0
784702,3.0
784703,9.0
784704,2.0
784705,1.0
784706,2.0
784707,2.0
784708,17.0
784709,3.0
784710,3.0
784711,1.0
784712,1.0
784713,2.0
784714,1.0
784715,1.0
784716,0.0
784717,1.0
784718,1.0
784719,7.0
784720,1.0
784721,3.0
784722,2.0
784723,3.0
784724,1.0
784725,2.0
784726,2.0
784727,3.0
784728,1.0
784729,4.0
784730,2.0
784731,3.0
784732,1.0
784733,1.0
784734,2.0
784735,1.0
784736,3.0
784737,2.0
784738,2.0
784739,0.0
784740,2.0
784741,17.0
784742,0.0
784743,37.0
784744,2.0
784745,1.0
784746,2.0
784747,2.0
784748,0.0
784749,1.0
784750,2.0
784751,3.0
784752,2.0
784753,1.0
784754,1.0
784755,1.0
784756,2.0
784757,12.0
784758,1.0
784759,1.0
784760,4.0
784761,1.0
784762,19.0
784763,1.0
784764,0.0
784765,89.0
784766,3.0
784767,9.0
784768,2.0
784769,25.0
784770,0.0
784771,4.0
784772,22.0
784773,2.0
784774,2.0
784775,0.0
784776,4.0
784777,2.0
784778,1.0
784779,2.0
784780,2.0
784781,2.0
784782,1.0
784783,5.0
784784,1.0
784785,0.0
784786,2.0
784787,2.0
784788,0.0
784789,1.0
784790,1.0
784791,2.0
784792,0.0
784793,17.0
784794,2.0
784795,2.0
784796,1.0
784797,2.0
784798,0.0
784799,184.0
784800,6.0
784801,9.0
784802,2.0
784803,3.0
784804,0.0
784805,1.0
784806,3.0
784807,0.0
784808,2.0
784809,1.0
784810,2.0
784811,1.0
784812,2.0
784813,1.0
784814,2.0
784815,3.0
784816,2.0
784817,-0.0
784818,1.0
784819,2.0
784820,1.0
784821,1.0
784822,2.0
784823,261.0
784824,2.0
784825,2.0
784826,0.0
784827,1.0
784828,1.0
784829,0.0
784830,1.0
784831,33.0
784832,0.0
784833,2.0
784834,1.0
784835,2.0
784836,2.0
784837,2.0
784838,2.0
784839,1.0
784840,2.0
784841,2.0
784842,1.0
784843,3.0
784844,2.0
784845,2.0
784846,0.0
784847,1.0
784848,1.0
784849,4.0
784850,4.0
784851,2.0
784852,3.0
784853,2.0
784854,0.0
784855,2.0
784856,2.0
784857,2.0
784858,1.0
784859,8.0
784860,3.0
784861,3.0
784862,23.0
784863,2.0
784864,4.0
784865,3.0
784866,2.0
784867,2.0
784868,2.0
784869,2.0
784870,41.0
784871,0.0
784872,0.0
784873,4.0
784874,2.0
784875,1.0
784876,2.0
784877,2.0
784878,-0.0
784879,2.0
784880,3.0
784881,1.0
784882,1.0
784883,2.0
784884,2.0
784885,0.0
784886,1.0
784887,20.0
784888,4.0
784889,6.0
784890,2.0
784891,18.0
784892,1.0
784893,2.0
784894,2.0
784895,4.0
784896,4.0
784897,1.0
784898,69.0
784899,1.0
784900,1.0
784901,1.0
784902,0.0
784903,1.0
784904,3.0
784905,0.0
784906,4.0
784907,2.0
784908,2.0
784909,2.0
784910,2.0
784911,1.0
784912,0.0
784913,2.0
784914,2.0
784915,2.0
784916,2.0
784917,1.0
784918,10.0
784919,1.0
784920,2.0
784921,2.0
784922,3.0
784923,2.0
784924,76.0
784925,2.0
784926,2.0
784927,4.0
784928,1.0
784929,2.0
784930,2.0
784931,1.0
784932,2.0
784933,3.0
784934,2.0
784935,1.0
784936,3.0
784937,2.0
784938,1.0
784939,1.0
784940,2.0
784941,1.0
784942,33.0
784943,2.0
784944,1.0
784945,3.0
784946,2.0
784947,5.0
784948,2.0
784949,230.0
784950,1.0
784951,2.0
784952,1.0
784953,2.0
784954,0.0
784955,2.0
784956,3.0
784957,3.0
784958,1.0
784959,12.0
784960,1.0
784961,2.0
784962,2.0
784963,0.0
784964,1.0
784965,3.0
784966,2.0
784967,2.0
784968,2.0
784969,1.0
784970,18.0
784971,3.0
784972,1.0
784973,2.0
784974,2.0
784975,1.0
784976,2.0
784977,1.0
784978,3.0
784979,5.0
784980,2.0
784981,2.0
784982,2.0
784983,2.0
784984,1.0
784985,0.0
784986,1.0
784987,5.0
784988,58.0
784989,0.0
784990,2.0
784991,2.0
784992,127.0
784993,2.0
784994,2.0
784995,3.0
784996,1.0
784997,2.0
784998,1.0
784999,1.0
785000,2.0
785001,0.0
785002,2.0
785003,2.0
785004,1.0
785005,1.0
785006,1.0
785007,19.0
785008,3.0
785009,6.0
785010,2.0
785011,2.0
785012,2.0
785013,2.0
785014,0.0
785015,46.0
785016,3.0
785017,1.0
785018,1.0
785019,1.0
785020,2.0
785021,4.0
785022,3.0
785023,1.0
785024,1.0
785025,1.0
785026,2.0
785027,2.0
785028,2.0
785029,1.0
785030,0.0
785031,2.0
785032,1.0
785033,1.0
785034,2.0
785035,4.0
785036,1.0
785037,2.0
785038,3.0
785039,2.0
785040,3.0
785041,1.0
785042,2.0
785043,3.0
785044,4.0
785045,1.0
785046,2.0
785047,2.0
785048,1.0
785049,2.0
785050,2.0
785051,1.0
785052,2.0
785053,3.0
785054,2.0
785055,15.0
785056,2.0
785057,1.0
785058,17.0
785059,2.0
785060,4.0
785061,10.0
785062,2.0
785063,1.0
785064,2.0
785065,2.0
785066,2.0
785067,1.0
785068,3.0
785069,2.0
785070,2.0
785071,1.0
785072,1.0
785073,2.0
785074,3.0
785075,1.0
785076,2.0
785077,26.0
785078,2.0
785079,1.0
785080,0.0
785081,42.0
785082,1.0
785083,1.0
785084,1.0
785085,1.0
785086,12.0
785087,4.0
785088,3.0
785089,4.0
785090,1.0
785091,4.0
785092,3.0
785093,2.0
785094,1.0
785095,1.0
785096,4.0
785097,2.0
785098,0.0
785099,-0.0
785100,2.0
785101,2.0
785102,10.0
785103,1.0
785104,2.0
785105,5.0
785106,1.0
785107,2.0
785108,10.0
785109,0.0
785110,2.0
785111,2.0
785112,1.0
785113,2.0
785114,2.0
785115,2.0
785116,2.0
785117,2.0
785118,4.0
785119,2.0
785120,1.0
785121,3.0
785122,2.0
785123,1.0
785124,2.0
785125,3.0
785126,2.0
785127,18.0
785128,2.0
785129,1.0
785130,2.0
785131,3.0
785132,0.0
785133,3.0
785134,146.0
785135,2.0
785136,2.0
785137,2.0
785138,1.0
785139,5.0
785140,0.0
785141,2.0
785142,1.0
785143,1.0
785144,1.0
785145,2.0
785146,2.0
785147,0.0
785148,157.0
785149,4.0
785150,1.0
785151,3.0
785152,1.0
785153,8.0
785154,8.0
785155,1.0
785156,2.0
785157,4.0
785158,2.0
785159,1.0
785160,2.0
785161,1.0
785162,19.0
785163,1.0
785164,5.0
785165,2.0
785166,2.0
785167,2.0
785168,62.0
785169,1.0
785170,2.0
785171,3.0
785172,2.0
785173,2.0
785174,1.0
785175,1.0
785176,1.0
785177,1.0
785178,2.0
785179,0.0
785180,1.0
785181,3.0
785182,1.0
785183,2.0
785184,8.0
785185,2.0
785186,5.0
785187,2.0
785188,1.0
785189,1.0
785190,2.0
785191,2.0
785192,4.0
785193,2.0
785194,2.0
785195,0.0
785196,2.0
785197,0.0
785198,6.0
785199,1.0
785200,19.0
785201,2.0
785202,1.0
785203,2.0
785204,3.0
785205,1.0
785206,1.0
785207,1.0
785208,2.0
785209,2.0
785210,1.0
785211,2.0
785212,2.0
785213,1.0
785214,1.0
785215,2.0
785216,2.0
785217,2.0
785218,0.0
785219,3.0
785220,3.0
785221,2.0
785222,2.0
785223,2.0
785224,3.0
785225,1.0
785226,2.0
785227,2.0
785228,0.0
785229,1.0
785230,1.0
785231,0.0
785232,1.0
785233,1.0
785234,3.0
785235,2.0
785236,2.0
785237,2.0
785238,0.0
785239,2.0
785240,2.0
785241,5.0
785242,1.0
785243,1.0
785244,1.0
785245,1.0
785246,11.0
785247,1.0
785248,2.0
785249,14.0
785250,3.0
785251,1.0
785252,0.0
785253,115.0
